Time,y_true,xgb_tuned_pred,xgb_q10_pred
2022-03-22 05:45:00,199.0,207.61917,179.47949
2022-03-22 06:00:00,280.0,311.39185,260.14032
2022-03-22 06:15:00,458.0,450.8342,392.51666
2022-03-22 06:30:00,769.0,758.5013,561.19635
2022-03-22 06:45:00,1142.0,1096.1401,811.1982
2022-03-22 07:00:00,1511.0,1490.1831,1130.331
2022-03-22 07:15:00,1932.0,1936.3274,1504.0474
2022-03-22 07:30:00,2253.0,2202.5332,2071.3618
2022-03-22 07:45:00,2564.0,2622.663,2375.0813
2022-03-22 08:00:00,2946.0,3057.2122,2710.2244
2022-03-22 08:15:00,3278.0,3381.0974,2950.6233
2022-03-22 08:30:00,3480.0,3569.4626,3221.8503
2022-03-22 08:45:00,3624.0,3690.54,3436.8933
2022-03-22 09:00:00,3800.0,3916.9763,3589.2952
2022-03-22 09:15:00,3954.0,4010.7651,3652.8723
2022-03-22 09:30:00,4052.0,3991.685,3641.1838
2022-03-22 09:45:00,4120.0,4188.1963,3598.5835
2022-03-22 10:00:00,4189.0,4150.877,3752.9958
2022-03-22 10:15:00,4264.0,4241.5903,3713.6187
2022-03-22 10:30:00,4269.0,4229.881,3732.9905
2022-03-22 10:45:00,4292.0,4310.929,3830.2683
2022-03-22 11:00:00,4472.0,4238.9873,3792.7695
2022-03-22 11:15:00,4241.0,4273.402,3841.5195
2022-03-22 11:30:00,4160.0,4196.247,3838.2805
2022-03-22 11:45:00,4088.0,4189.116,3862.6353
2022-03-22 12:00:00,3432.0,4108.8506,3725.539
2022-03-22 12:15:00,3926.0,3897.332,3587.2004
2022-03-22 12:30:00,3770.0,3787.9387,3496.2605
2022-03-22 12:45:00,3634.0,3643.7493,3415.013
2022-03-22 13:00:00,3478.0,3337.2307,3190.7473
2022-03-22 13:15:00,3307.0,3276.0867,3066.604
2022-03-22 13:30:00,3096.0,3099.8901,2829.8096
2022-03-22 13:45:00,2854.0,2877.4272,2696.37
2022-03-22 14:00:00,2628.0,2598.7126,2544.9355
2022-03-22 14:15:00,2391.0,2342.2898,2259.8167
2022-03-22 14:30:00,2120.0,2091.2153,1900.6658
2022-03-22 14:45:00,1848.0,1809.5544,1536.6462
2022-03-22 15:00:00,1559.0,1568.6682,1391.0447
2022-03-22 15:15:00,1223.0,1239.6083,1192.3319
2022-03-22 15:30:00,860.0,916.32275,833.36633
2022-03-22 15:45:00,548.0,630.2352,558.50574
2022-03-22 16:00:00,306.0,375.29257,325.18857
2022-03-22 16:15:00,186.0,245.78043,167.59651
2022-03-22 16:30:00,111.0,118.205574,91.64226
2022-03-22 16:45:00,52.0,53.43645,48.006622
2022-03-22 17:00:00,14.0,15.92642,16.882917
2022-03-22 17:15:00,0.0,4.1416373,0.0
2022-03-22 17:30:00,0.0,2.2191448,0.0
2022-03-22 17:45:00,0.0,1.3373073,0.0
2022-03-22 18:00:00,0.0,0.0,0.0
2022-03-22 18:15:00,0.0,0.0,0.0
2022-03-22 18:30:00,0.0,1.1005658,0.0
2022-03-22 18:45:00,0.0,0.5840485,0.0
2022-03-22 19:00:00,0.0,0.9385017,0.0
2022-03-22 19:15:00,0.0,0.9759503,0.0
2022-03-22 19:30:00,0.0,0.7495209,0.0
2022-03-22 19:45:00,0.0,0.6602684,0.0
2022-03-22 20:00:00,0.0,0.9525156,0.0
2022-03-22 20:15:00,0.0,0.9525156,0.0
2022-03-22 20:30:00,0.0,0.9525156,0.0
2022-03-22 20:45:00,0.0,0.9525156,0.0
2022-03-22 21:00:00,0.0,0.9525156,0.0
2022-03-22 21:15:00,0.0,0.9525156,0.0
2022-03-22 21:30:00,0.0,0.9525156,0.0
2022-03-22 21:45:00,0.0,0.9525156,0.0
2022-03-22 22:00:00,0.0,0.9525156,0.0
2022-03-22 22:15:00,0.0,0.9525156,0.0
2022-03-22 22:30:00,0.0,0.9525156,0.0
2022-03-22 22:45:00,0.0,0.9525156,0.0
2022-03-22 23:00:00,0.0,0.9823863,0.0
2022-03-22 23:15:00,0.0,0.9823863,0.0
2022-03-22 23:30:00,0.0,0.9823863,0.0
2022-03-22 23:45:00,0.0,0.9823863,0.0
2022-03-23 00:00:00,0.0,0.6684371,0.0
2022-03-23 00:15:00,0.0,0.6684371,0.0
2022-03-23 00:30:00,0.0,0.6684371,0.0
2022-03-23 00:45:00,0.0,0.71276736,0.0
2022-03-23 01:00:00,0.0,0.7764882,0.0
2022-03-23 01:15:00,0.0,0.84162986,0.0
2022-03-23 01:30:00,0.0,0.89811134,0.0
2022-03-23 01:45:00,0.0,0.89811134,0.0
2022-03-23 02:00:00,0.0,0.89811134,0.0
2022-03-23 02:15:00,0.0,0.89811134,0.0
2022-03-23 02:30:00,0.0,1.0374299,0.0
2022-03-23 02:45:00,0.0,1.1205997,0.0
2022-03-23 03:00:00,0.0,1.1968184,0.0
2022-03-23 03:15:00,0.0,1.1968184,0.0
2022-03-23 03:30:00,0.0,1.26179,0.0
2022-03-23 03:45:00,0.0,1.4016188,0.0
2022-03-23 04:00:00,0.0,1.4016188,0.0
2022-03-23 04:15:00,0.0,1.5538988,0.0
2022-03-23 04:30:00,0.0,1.740643,0.0
2022-03-23 04:45:00,0.0,2.5504916,0.0
2022-03-23 05:00:00,23.0,19.998295,2.2059202
2022-03-23 05:15:00,84.0,70.418434,56.162983
2022-03-23 05:30:00,144.0,162.96857,121.21406
2022-03-23 05:45:00,219.0,258.07007,194.54579
2022-03-23 06:00:00,303.0,328.6548,273.9802
2022-03-23 06:15:00,488.0,446.09573,387.4792
2022-03-23 06:30:00,790.0,693.80963,566.63715
2022-03-23 06:45:00,1146.0,1019.6916,766.4603
2022-03-23 07:00:00,1484.0,1399.8756,1017.6462
2022-03-23 07:15:00,1902.0,1865.0411,1485.2194
2022-03-23 07:30:00,2203.0,2168.902,2022.4257
2022-03-23 07:45:00,2487.0,2595.123,2334.3457
2022-03-23 08:00:00,2873.0,2924.2183,2646.259
2022-03-23 08:15:00,3177.0,3353.705,2959.5876
2022-03-23 08:30:00,3353.0,3526.7283,3142.667
2022-03-23 08:45:00,3510.0,3631.6628,3396.1565
2022-03-23 09:00:00,3643.0,3798.6372,3465.734
2022-03-23 09:15:00,3729.0,3849.6167,3666.949
2022-03-23 09:30:00,3817.0,4022.664,3594.7424
2022-03-23 09:45:00,3845.0,4059.8535,3563.6602
2022-03-23 10:00:00,3928.0,4102.487,3703.1978
2022-03-23 10:15:00,3982.0,4148.4165,3725.5833
2022-03-23 10:30:00,3977.0,4180.686,3653.4338
2022-03-23 10:45:00,3972.0,4181.1255,3721.101
2022-03-23 11:00:00,3928.0,4196.8,3735.4702
2022-03-23 11:15:00,2922.0,4166.7217,3774.4187
2022-03-23 11:30:00,3881.0,3934.8037,3692.7148
2022-03-23 11:45:00,3806.0,3938.5037,3726.5012
2022-03-23 12:00:00,3740.0,3850.816,3563.614
2022-03-23 12:15:00,3665.0,3558.6614,3273.052
2022-03-23 12:30:00,3554.0,3533.5652,3342.6162
2022-03-23 12:45:00,3415.0,3386.9512,3273.3926
2022-03-23 13:00:00,3274.0,3092.4502,3056.3508
2022-03-23 13:15:00,3117.0,2956.7952,2882.0144
2022-03-23 13:30:00,2942.0,2825.979,2737.2915
2022-03-23 13:45:00,2728.0,2656.6062,2538.8523
2022-03-23 14:00:00,2503.0,2418.131,2321.9148
2022-03-23 14:15:00,2289.0,2213.8047,2241.5264
2022-03-23 14:30:00,2045.0,1982.0421,1950.0089
2022-03-23 14:45:00,1768.0,1709.9993,1507.2266
2022-03-23 15:00:00,1495.0,1496.523,1330.1373
2022-03-23 15:15:00,1190.0,1200.4133,1098.1466
2022-03-23 15:30:00,854.0,870.8766,816.5404
2022-03-23 15:45:00,566.0,547.48364,510.45172
2022-03-23 16:00:00,335.0,362.15594,325.37622
2022-03-23 16:15:00,219.0,247.00392,169.44116
2022-03-23 16:30:00,138.0,105.14718,101.37734
2022-03-23 16:45:00,70.0,56.994915,41.25157
2022-03-23 17:00:00,26.0,19.265873,20.237986
2022-03-23 17:15:00,0.0,4.6467557,0.0118847415
2022-03-23 17:30:00,0.0,4.03869,0.0
2022-03-23 17:45:00,0.0,0.5280421,0.0
2022-03-23 18:00:00,0.0,0.7871903,0.0
2022-03-23 18:15:00,0.0,2.9159346,0.0
2022-03-23 18:30:00,0.0,0.0,0.0
2022-03-23 18:45:00,0.0,0.40337723,0.0
2022-03-23 19:00:00,0.0,0.5398172,0.0
2022-03-23 19:15:00,0.0,0.94937766,0.0
2022-03-23 19:30:00,0.0,0.95452976,0.0
2022-03-23 19:45:00,0.0,0.73197806,0.0
2022-03-23 20:00:00,0.0,0.61783826,0.0
2022-03-23 20:15:00,0.0,0.61783826,0.0
2022-03-23 20:30:00,0.0,0.61783826,0.0
2022-03-23 20:45:00,0.0,0.61783826,0.0
2022-03-23 21:00:00,0.0,0.61783826,0.0
2022-03-23 21:15:00,0.0,0.61783826,0.0
2022-03-23 21:30:00,0.0,0.61783826,0.0
2022-03-23 21:45:00,0.0,0.61783826,0.0
2022-03-23 22:00:00,0.0,0.61783826,0.0
2022-03-23 22:15:00,0.0,0.61783826,0.0
2022-03-23 22:30:00,0.0,0.61783826,0.0
2022-03-23 22:45:00,0.0,0.61783826,0.0
2022-03-23 23:00:00,0.0,0.647709,0.0
2022-03-23 23:15:00,0.0,0.647709,0.0
2022-03-23 23:30:00,0.0,0.647709,0.0
2022-03-23 23:45:00,0.0,0.647709,0.0
2022-03-24 00:00:00,0.0,0.647709,0.0
2022-03-24 00:15:00,0.0,0.647709,0.0
2022-03-24 00:30:00,0.0,0.647709,0.0
2022-03-24 00:45:00,0.0,0.69203925,0.0
2022-03-24 01:00:00,0.0,0.7764882,0.0
2022-03-24 01:15:00,0.0,0.84162986,0.0
2022-03-24 01:30:00,0.0,0.89811134,0.0
2022-03-24 01:45:00,0.0,0.89811134,0.0
2022-03-24 02:00:00,0.0,0.89811134,0.0
2022-03-24 02:15:00,0.0,0.89811134,0.0
2022-03-24 02:30:00,0.0,1.0374299,0.0
2022-03-24 02:45:00,0.0,1.1205997,0.0
2022-03-24 03:00:00,0.0,1.1968184,0.0
2022-03-24 03:15:00,0.0,1.1968184,0.0
2022-03-24 03:30:00,0.0,1.26179,0.0
2022-03-24 03:45:00,0.0,1.4016188,0.0
2022-03-24 04:00:00,0.0,1.4016188,0.0
2022-03-24 04:15:00,0.0,1.5538988,0.0
2022-03-24 04:30:00,0.0,1.740643,0.0
2022-03-24 04:45:00,0.0,2.5504916,0.0
2022-03-24 05:00:00,41.0,22.344456,20.81346
2022-03-24 05:15:00,93.0,98.11886,81.03326
2022-03-24 05:30:00,159.0,182.58812,127.55533
2022-03-24 05:45:00,242.0,292.37994,203.00067
2022-03-24 06:00:00,339.0,347.71036,205.40112
2022-03-24 06:15:00,525.0,509.24857,295.5096
2022-03-24 06:30:00,845.0,704.3561,409.0652
2022-03-24 06:45:00,1203.0,1106.9912,560.4954
2022-03-24 07:00:00,1530.0,1393.1696,776.42426
2022-03-24 07:15:00,1928.0,1898.8472,1123.7899
2022-03-24 07:30:00,2243.0,2190.622,1423.918
2022-03-24 07:45:00,2531.0,2512.948,1629.5771
2022-03-24 08:00:00,2908.0,3033.4949,2641.9836
2022-03-24 08:15:00,3235.0,3286.899,2940.286
2022-03-24 08:30:00,3394.0,3227.9065,3121.7617
2022-03-24 08:45:00,3555.0,3213.4546,3304.0635
2022-03-24 09:00:00,3692.0,3255.6548,3381.2988
2022-03-24 09:15:00,3801.0,3196.2612,3427.5876
2022-03-24 09:30:00,3931.0,3358.1533,3381.935
2022-03-24 09:45:00,4010.0,3478.624,3343.2979
2022-03-24 10:00:00,4042.0,4079.3374,3640.1016
2022-03-24 10:15:00,4077.0,4203.1816,3569.1252
2022-03-24 10:30:00,4074.0,4197.2954,3613.3606
2022-03-24 10:45:00,4050.0,4166.274,3654.8787
2022-03-24 11:00:00,4030.0,4142.515,3801.5393
2022-03-24 11:15:00,4024.0,4164.363,3767.2144
2022-03-24 11:30:00,3960.0,4084.871,3872.5422
2022-03-24 11:45:00,3904.0,3960.5386,3783.6768
2022-03-24 12:00:00,3811.0,3920.9272,3730.8606
2022-03-24 12:15:00,3728.0,3718.1655,3574.8171
2022-03-24 12:30:00,3623.0,3626.0867,3500.6958
2022-03-24 12:45:00,3491.0,3439.0134,3385.626
2022-03-24 13:00:00,3322.0,3344.6897,3302.5815
2022-03-24 13:15:00,3161.0,3159.985,3127.7217
2022-03-24 13:30:00,2966.0,2963.205,2931.0896
2022-03-24 13:45:00,2753.0,2733.3723,2616.8423
2022-03-24 14:00:00,2541.0,2533.662,2460.5542
2022-03-24 14:15:00,2274.0,2304.8076,2248.3145
2022-03-24 14:30:00,2006.0,2032.9318,1942.2817
2022-03-24 14:45:00,1747.0,1779.4215,1663.5511
2022-03-24 15:00:00,1468.0,1532.7965,1354.9564
2022-03-24 15:15:00,1153.0,1232.815,1126.4912
2022-03-24 15:30:00,836.0,892.41724,832.57666
2022-03-24 15:45:00,546.0,560.1529,542.1473
2022-03-24 16:00:00,318.0,359.94952,325.0278
2022-03-24 16:15:00,196.0,233.71495,189.51408
2022-03-24 16:30:00,123.0,117.2428,105.420815
2022-03-24 16:45:00,65.0,59.98568,42.489017
2022-03-24 17:00:00,25.0,23.815079,22.334415
2022-03-24 17:15:00,0.0,5.166139,0.0
2022-03-24 17:30:00,0.0,1.6229119,0.0
2022-03-24 17:45:00,0.0,0.0,0.0
2022-03-24 18:00:00,0.0,0.0,0.0
2022-03-24 18:15:00,0.0,0.0,0.0
2022-03-24 18:30:00,0.0,0.8662921,0.0
2022-03-24 18:45:00,0.0,0.24386823,0.0
2022-03-24 19:00:00,0.0,0.9005329,0.0
2022-03-24 19:15:00,0.0,0.9818854,0.0
2022-03-24 19:30:00,0.0,0.95452976,0.0
2022-03-24 19:45:00,0.0,0.73197806,0.0
2022-03-24 20:00:00,0.0,0.9525156,0.0
2022-03-24 20:15:00,0.0,0.9525156,0.0
2022-03-24 20:30:00,0.0,0.9525156,0.0
2022-03-24 20:45:00,0.0,0.9525156,0.0
2022-03-24 21:00:00,0.0,0.9525156,0.0
2022-03-24 21:15:00,0.0,0.9525156,0.0
2022-03-24 21:30:00,0.0,0.9525156,0.0
2022-03-24 21:45:00,0.0,0.9525156,0.0
2022-03-24 22:00:00,0.0,0.9525156,0.0
2022-03-24 22:15:00,0.0,0.9525156,0.0
2022-03-24 22:30:00,0.0,0.9525156,0.0
2022-03-24 22:45:00,0.0,0.9525156,0.0
2022-03-24 23:00:00,0.0,0.647709,0.0
2022-03-24 23:15:00,0.0,0.647709,0.0
2022-03-24 23:30:00,0.0,0.647709,0.0
2022-03-24 23:45:00,0.0,0.647709,0.0
2022-03-25 00:00:00,0.0,0.647709,0.0
2022-03-25 00:15:00,0.0,0.647709,0.0
2022-03-25 00:30:00,0.0,0.647709,0.0
2022-03-25 00:45:00,0.0,0.69203925,0.0
2022-03-25 01:00:00,0.0,0.7764882,0.0
2022-03-25 01:15:00,0.0,0.84162986,0.0
2022-03-25 01:30:00,0.0,0.89811134,0.0
2022-03-25 01:45:00,0.0,0.89811134,0.0
2022-03-25 02:00:00,0.0,0.89811134,0.0
2022-03-25 02:15:00,0.0,0.89811134,0.0
2022-03-25 02:30:00,0.0,1.0374299,0.0
2022-03-25 02:45:00,0.0,1.1205997,0.0
2022-03-25 03:00:00,0.0,1.1968184,0.0
2022-03-25 03:15:00,0.0,1.1968184,0.0
2022-03-25 03:30:00,0.0,1.26179,0.0
2022-03-25 03:45:00,0.0,1.4016188,0.0
2022-03-25 04:00:00,0.0,1.4016188,0.0
2022-03-25 04:15:00,0.0,1.5538988,0.0
2022-03-25 04:30:00,0.0,1.740643,0.0
2022-03-25 04:45:00,0.0,2.6594927,0.0
2022-03-25 05:00:00,58.0,28.885756,9.430718
2022-03-25 05:15:00,135.0,115.754105,85.23627
2022-03-25 05:30:00,212.0,228.07631,142.99567
2022-03-25 05:45:00,310.0,298.07837,198.13635
2022-03-25 06:00:00,418.0,368.33075,295.9411
2022-03-25 06:15:00,600.0,528.24744,393.59033
2022-03-25 06:30:00,817.0,741.9779,569.16656
2022-03-25 06:45:00,1089.0,1049.6328,777.6132
2022-03-25 07:00:00,1365.0,1370.8717,982.5186
2022-03-25 07:15:00,1679.0,1816.8295,1267.9943
2022-03-25 07:30:00,1783.0,2000.2252,1746.3995
2022-03-25 07:45:00,1332.0,2365.0464,2011.9967
2022-03-25 08:00:00,1853.0,2344.4888,2176.076
2022-03-25 08:15:00,1505.0,2427.6355,2358.0166
2022-03-25 08:30:00,1269.0,2385.6558,2038.6322
2022-03-25 08:45:00,2555.0,2271.7974,1807.661
2022-03-25 09:00:00,3029.0,2545.401,2018.1617
2022-03-25 09:15:00,3285.0,2628.858,1868.929
2022-03-25 09:30:00,3681.0,2939.2283,1763.3
2022-03-25 09:45:00,3809.0,3071.8135,2624.94
2022-03-25 10:00:00,3906.0,3121.192,2415.8616
2022-03-25 10:15:00,3937.0,3200.8767,2531.907
2022-03-25 10:30:00,3957.0,3463.8008,2911.313
2022-03-25 10:45:00,3975.0,3825.3743,2969.092
2022-03-25 11:00:00,3929.0,3801.6133,3247.4211
2022-03-25 11:15:00,3920.0,3914.0078,3300.1191
2022-03-25 11:30:00,3865.0,3923.424,3396.354
2022-03-25 11:45:00,3808.0,3966.0354,3515.5815
2022-03-25 12:00:00,3704.0,3907.634,3377.378
2022-03-25 12:15:00,3591.0,3809.6438,3396.2327
2022-03-25 12:30:00,3482.0,3593.8027,3200.6072
2022-03-25 12:45:00,3387.0,3391.5603,3148.1306
2022-03-25 13:00:00,3158.0,3181.2678,2869.2756
2022-03-25 13:15:00,2948.0,2989.8606,2750.0842
2022-03-25 13:30:00,2773.0,2837.858,2519.6125
2022-03-25 13:45:00,2504.0,2655.8232,2197.4387
2022-03-25 14:00:00,2326.0,2428.7908,2308.4934
2022-03-25 14:15:00,2134.0,2116.0718,2146.0527
2022-03-25 14:30:00,1914.0,1836.759,1761.2076
2022-03-25 14:45:00,1692.0,1659.0585,1498.6335
2022-03-25 15:00:00,1460.0,1333.1622,1185.7235
2022-03-25 15:15:00,1156.0,1087.3022,968.5135
2022-03-25 15:30:00,853.0,840.1017,756.82
2022-03-25 15:45:00,552.0,546.0174,425.31088
2022-03-25 16:00:00,354.0,343.90222,312.21713
2022-03-25 16:15:00,239.0,241.23294,177.5492
2022-03-25 16:30:00,153.0,128.23514,99.794426
2022-03-25 16:45:00,83.0,66.115486,52.082264
2022-03-25 17:00:00,35.0,26.78931,12.863749
2022-03-25 17:15:00,0.0,4.7121434,0.0055597383
2022-03-25 17:30:00,0.0,2.8966565,0.0
2022-03-25 17:45:00,0.0,0.666256,0.0
2022-03-25 18:00:00,0.0,0.31260908,0.0
2022-03-25 18:15:00,0.0,0.0,0.0
2022-03-25 18:30:00,0.0,0.0,0.0
2022-03-25 18:45:00,0.0,0.0,0.0
2022-03-25 19:00:00,0.0,0.4495141,0.0
2022-03-25 19:15:00,0.0,0.6766561,0.0
2022-03-25 19:30:00,0.0,0.6818081,0.0
2022-03-25 19:45:00,0.0,0.45925635,0.0
2022-03-25 20:00:00,0.0,0.67979395,0.0
2022-03-25 20:15:00,0.0,0.67979395,0.0
2022-03-25 20:30:00,0.0,0.67979395,0.0
2022-03-25 20:45:00,0.0,0.67979395,0.0
2022-03-25 21:00:00,0.0,0.3658449,0.0
2022-03-25 21:15:00,0.0,0.3658449,0.0
2022-03-25 21:30:00,0.0,0.3658449,0.0
2022-03-25 21:45:00,0.0,0.3658449,0.0
2022-03-25 22:00:00,0.0,0.67979395,0.0
2022-03-25 22:15:00,0.0,0.67979395,0.0
2022-03-25 22:30:00,0.0,0.67979395,0.0
2022-03-25 22:45:00,0.0,0.67979395,0.0
2022-03-25 23:00:00,0.0,0.7096647,0.0
2022-03-25 23:15:00,0.0,0.7096647,0.0
2022-03-25 23:30:00,0.0,0.7096647,0.0
2022-03-25 23:45:00,0.0,0.7096647,0.0
2022-03-26 00:00:00,0.0,0.3597589,0.0
2022-03-26 00:15:00,0.0,0.3597589,0.0
2022-03-26 00:30:00,0.0,0.3597589,0.0
2022-03-26 00:45:00,0.0,0.40408897,0.0
2022-03-26 01:00:00,0.0,0.45876735,0.0
2022-03-26 01:15:00,0.0,0.52390933,0.0
2022-03-26 01:30:00,0.0,0.5803908,0.0
2022-03-26 01:45:00,0.0,0.5803908,0.0
2022-03-26 02:00:00,0.0,0.52524877,0.0
2022-03-26 02:15:00,0.0,0.52524877,0.0
2022-03-26 02:30:00,0.0,0.66456723,0.0
2022-03-26 02:45:00,0.0,0.7477368,0.0
2022-03-26 03:00:00,0.0,0.8790977,0.0
2022-03-26 03:15:00,0.0,0.8790977,0.0
2022-03-26 03:30:00,0.0,0.9440694,0.0
2022-03-26 03:45:00,0.0,1.0838981,0.0
2022-03-26 04:00:00,0.0,1.0838981,0.0
2022-03-26 04:15:00,0.0,1.2361783,0.0
2022-03-26 04:30:00,0.0,1.4229225,0.0
2022-03-26 04:45:00,0.0,2.353865,0.011938016
2022-03-26 05:00:00,32.0,24.597603,0.087176375
2022-03-26 05:15:00,38.0,79.72177,48.548306
2022-03-26 05:30:00,60.0,103.441956,59.761227
2022-03-26 05:45:00,82.0,136.33789,78.573166
2022-03-26 06:00:00,76.0,153.96585,91.086685
2022-03-26 06:15:00,89.0,211.96217,140.71593
2022-03-26 06:30:00,113.0,212.2977,132.57932
2022-03-26 06:45:00,164.0,220.53076,153.79248
2022-03-26 07:00:00,199.0,269.5042,197.80092
2022-03-26 07:15:00,259.0,288.76508,200.2212
2022-03-26 07:30:00,270.0,335.8265,200.77782
2022-03-26 07:45:00,258.0,370.55203,223.48582
2022-03-26 08:00:00,208.0,308.7156,212.97507
2022-03-26 08:15:00,245.0,363.21277,258.81656
2022-03-26 08:30:00,289.0,373.51096,285.4872
2022-03-26 08:45:00,301.0,359.0643,260.23618
2022-03-26 09:00:00,289.0,381.7559,251.86449
2022-03-26 09:15:00,329.0,448.33716,282.50607
2022-03-26 09:30:00,398.0,457.1532,289.10904
2022-03-26 09:45:00,311.0,438.28046,287.7186
2022-03-26 10:00:00,245.0,394.5776,267.37146
2022-03-26 10:15:00,231.0,239.98596,257.2745
2022-03-26 10:30:00,308.0,197.0985,287.46454
2022-03-26 10:45:00,259.0,161.52136,248.40225
2022-03-26 11:00:00,236.0,181.32712,243.28229
2022-03-26 11:15:00,292.0,167.64468,237.08511
2022-03-26 11:30:00,301.0,191.5042,233.4005
2022-03-26 11:45:00,369.0,257.7225,225.45844
2022-03-26 12:00:00,424.0,288.0163,220.568
2022-03-26 12:15:00,464.0,272.58173,219.91203
2022-03-26 12:30:00,514.0,306.70773,224.9026
2022-03-26 12:45:00,432.0,352.27878,251.28816
2022-03-26 13:00:00,594.0,341.45593,252.03203
2022-03-26 13:15:00,619.0,385.60944,254.30803
2022-03-26 13:30:00,548.0,369.08234,254.13284
2022-03-26 13:45:00,477.0,361.0241,242.64464
2022-03-26 14:00:00,478.0,501.72543,241.7411
2022-03-26 14:15:00,562.0,515.9517,239.35326
2022-03-26 14:30:00,486.0,492.21228,237.84442
2022-03-26 14:45:00,606.0,445.30627,207.79391
2022-03-26 15:00:00,520.0,508.69543,207.9072
2022-03-26 15:15:00,463.0,488.56085,191.343
2022-03-26 15:30:00,388.0,370.66226,164.75319
2022-03-26 15:45:00,472.0,359.29495,137.35335
2022-03-26 16:00:00,309.0,290.01456,133.69382
2022-03-26 16:15:00,204.0,229.59727,108.509186
2022-03-26 16:30:00,130.0,113.16474,73.82612
2022-03-26 16:45:00,76.0,64.51554,27.38904
2022-03-26 17:00:00,37.0,18.717243,22.255676
2022-03-26 17:15:00,6.0,12.96902,0.30151394
2022-03-26 17:30:00,0.0,8.271792,0.0
2022-03-26 17:45:00,0.0,0.0,0.0
2022-03-26 18:00:00,0.0,1.096977,0.0
2022-03-26 18:15:00,0.0,0.53400886,0.0
2022-03-26 18:30:00,0.0,0.8423901,0.0
2022-03-26 18:45:00,0.0,0.8057986,0.0
2022-03-26 19:00:00,0.0,0.926013,0.0
2022-03-26 19:15:00,0.0,0.63198006,0.0
2022-03-26 19:30:00,0.0,0.69775474,0.0
2022-03-26 19:45:00,0.0,0.38207215,0.0
2022-03-26 20:00:00,0.0,0.6026099,0.0
2022-03-26 20:15:00,0.0,0.6026099,0.0
2022-03-26 20:30:00,0.0,0.6026099,0.0
2022-03-26 20:45:00,0.0,0.6026099,0.0
2022-03-26 21:00:00,0.0,0.6026099,0.0
2022-03-26 21:15:00,0.0,0.6026099,0.0
2022-03-26 21:30:00,0.0,0.6026099,0.0
2022-03-26 21:45:00,0.0,0.6026099,0.0
2022-03-26 22:00:00,0.0,0.6026099,0.0
2022-03-26 22:15:00,0.0,0.6026099,0.0
2022-03-26 22:30:00,0.0,0.6026099,0.0
2022-03-26 22:45:00,0.0,0.6026099,0.0
2022-03-26 23:00:00,0.0,0.6324806,0.0
2022-03-26 23:15:00,0.0,0.6324806,0.0
2022-03-26 23:30:00,0.0,0.6324806,0.0
2022-03-26 23:45:00,0.0,0.6324806,0.0
2022-03-27 00:00:00,0.0,0.647709,0.0
2022-03-27 00:15:00,0.0,0.647709,0.0
2022-03-27 00:30:00,0.0,0.647709,0.0
2022-03-27 00:45:00,0.0,0.69203925,0.0
2022-03-27 01:00:00,0.0,0.7764882,0.0
2022-03-27 01:15:00,0.0,0.84162986,0.0
2022-03-27 01:30:00,0.0,0.89811134,0.0
2022-03-27 01:45:00,0.0,0.89811134,0.0
2022-03-27 02:00:00,0.0,0.89811134,0.0
2022-03-27 02:15:00,0.0,0.89811134,0.0
2022-03-27 02:30:00,0.0,1.0374299,0.0
2022-03-27 02:45:00,0.0,1.1205997,0.0
2022-03-27 03:00:00,0.0,1.1968184,0.0
2022-03-27 03:15:00,0.0,1.1968184,0.0
2022-03-27 03:30:00,0.0,1.26179,0.0
2022-03-27 03:45:00,0.0,1.4016188,0.0
2022-03-27 04:00:00,0.0,1.4016188,0.0
2022-03-27 04:15:00,0.0,1.5538988,0.0
2022-03-27 04:30:00,0.0,1.740643,0.0
2022-03-27 04:45:00,7.0,3.6894348,0.41813952
2022-03-27 05:00:00,43.0,50.122692,36.30907
2022-03-27 05:15:00,126.0,121.0101,76.54779
2022-03-27 05:30:00,192.0,193.05093,141.96227
2022-03-27 05:45:00,264.0,274.21475,203.74635
2022-03-27 06:00:00,343.0,371.72482,270.96362
2022-03-27 06:15:00,480.0,588.56537,392.51022
2022-03-27 06:30:00,712.0,783.9375,516.30206
2022-03-27 06:45:00,963.0,1016.163,657.2708
2022-03-27 07:00:00,1166.0,1424.5453,850.01654
2022-03-27 07:15:00,1446.0,1663.2896,1138.6147
2022-03-27 07:30:00,2409.0,2081.4275,1452.9141
2022-03-27 07:45:00,1630.0,2427.6157,1690.5668
2022-03-27 08:00:00,954.0,2686.9802,1953.7954
2022-03-27 08:15:00,1151.0,2662.8408,2031.3401
2022-03-27 08:30:00,1954.0,2394.4011,1910.516
2022-03-27 08:45:00,3310.0,2308.1584,1557.2256
2022-03-27 09:00:00,3833.0,2506.589,1017.05853
2022-03-27 09:15:00,3930.0,2637.5056,1089.9354
2022-03-27 09:30:00,4035.0,2838.2485,1670.7766
2022-03-27 09:45:00,4020.0,3234.004,2206.0173
2022-03-27 10:00:00,3175.0,3830.1113,2481.2783
2022-03-27 10:15:00,4298.0,3731.6648,2397.9946
2022-03-27 10:30:00,4094.0,3619.177,2437.1702
2022-03-27 10:45:00,4184.0,3802.6445,2570.665
2022-03-27 11:00:00,4210.0,3708.5684,2848.8623
2022-03-27 11:15:00,4121.0,3941.1272,2980.719
2022-03-27 11:30:00,4035.0,4042.2678,3127.5332
