Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2022-02-12 06:00:00,0.0,0.0,3.2593384,2.5352633
2022-02-12 06:15:00,0.0,0.0,3.2593384,2.8432977
2022-02-12 06:30:00,42.0,0.0,9.797415,9.660333
2022-02-12 06:45:00,111.0,22.0,85.865166,85.42204
2022-02-12 07:00:00,513.0,54.0,155.66093,214.5656
2022-02-12 07:15:00,836.0,103.0,712.6871,595.03815
2022-02-12 07:30:00,1252.0,92.0,1217.1324,1157.6531
2022-02-12 07:45:00,1868.0,103.0,1854.07,1734.9252
2022-02-12 08:00:00,2232.0,145.0,1864.9075,1863.011
2022-02-12 08:15:00,2567.0,118.0,2468.6025,2353.2556
2022-02-12 08:30:00,2868.0,381.0,2337.5754,2503.7095
2022-02-12 08:45:00,3131.0,1211.0,3031.3982,3181.521
2022-02-12 09:00:00,3346.0,2171.0,3081.129,3128.3833
2022-02-12 09:15:00,3341.0,1030.0,3245.7,3237.2002
2022-02-12 09:30:00,4294.0,1012.0,3111.362,3334.304
2022-02-12 09:45:00,3775.0,1549.0,3683.4697,3655.8745
2022-02-12 10:00:00,3852.0,997.0,3504.238,3718.0034
2022-02-12 10:15:00,3901.0,594.0,3709.0667,3854.2256
2022-02-12 10:30:00,3706.0,622.0,3885.6868,3780.9697
2022-02-12 10:45:00,3956.0,282.0,3696.0884,3841.9949
2022-02-12 11:00:00,3947.0,284.0,3807.2651,3694.9414
2022-02-12 11:15:00,3761.0,206.0,3624.214,3612.9297
2022-02-12 11:30:00,3886.0,253.0,3785.625,3367.3726
2022-02-12 11:45:00,3820.0,155.0,3231.9111,3212.9773
2022-02-12 12:00:00,3688.0,99.0,3074.183,3028.9995
2022-02-12 12:15:00,2965.0,131.0,2786.0596,2953.2424
2022-02-12 12:30:00,2884.0,368.0,2873.47,2788.6165
2022-02-12 12:45:00,2332.0,468.0,2541.3926,2316.3374
2022-02-12 13:00:00,2164.0,555.0,2495.5168,1915.2135
2022-02-12 13:15:00,1590.0,842.0,1789.876,1548.8384
2022-02-12 13:30:00,1029.0,989.0,1396.0942,1228.3118
2022-02-12 13:45:00,823.0,1175.0,1405.9646,1110.0708
2022-02-12 14:00:00,1002.0,742.0,1243.6189,1110.3627
2022-02-12 14:15:00,1424.0,308.0,1118.362,996.781
2022-02-12 14:30:00,1307.0,187.0,732.69196,752.37396
2022-02-12 14:45:00,1194.0,289.0,556.5294,518.6643
2022-02-12 15:00:00,650.0,329.0,466.96576,509.62112
2022-02-12 15:15:00,224.0,54.0,318.291,266.83945
2022-02-12 15:30:00,118.0,0.0,165.02696,110.76383
2022-02-12 15:45:00,45.0,0.0,165.90283,80.46076
2022-02-12 16:00:00,0.0,0.0,38.580143,13.02541
2022-02-12 16:15:00,0.0,0.0,5.5059013,7.168681
2022-02-12 16:30:00,0.0,0.0,0.0,5.8548446
2022-02-12 16:45:00,0.0,0.0,0.0,4.231287
2022-02-12 17:00:00,0.0,0.0,0.0,3.5443685
2022-02-12 17:15:00,0.0,0.0,0.0,1.1944069
2022-02-12 17:30:00,0.0,0.0,0.0,0.84138864
2022-02-12 17:45:00,0.0,0.0,0.0,0.0
2022-02-12 18:00:00,0.0,0.0,0.0,0.0
2022-02-12 18:15:00,0.0,0.0,0.0,0.17165917
2022-02-12 18:30:00,0.0,0.0,0.0,0.33301097
2022-02-12 18:45:00,0.0,0.0,0.0,0.57283914
2022-02-12 19:00:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 19:15:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 19:30:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 19:45:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 20:00:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 20:15:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 20:30:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 20:45:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 21:00:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 21:15:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 21:30:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 21:45:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 22:00:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 22:15:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 22:30:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 22:45:00,0.0,0.0,0.08636366,0.3001176
2022-02-12 23:00:00,0.0,0.0,0.08636366,0.3299883
2022-02-12 23:15:00,0.0,0.0,0.08636366,0.3299883
2022-02-12 23:30:00,0.0,0.0,0.08636366,0.3299883
2022-02-12 23:45:00,0.0,0.0,0.08636366,0.3299883
2022-02-13 00:00:00,0.0,0.0,0.0,0.3452167
2022-02-13 00:15:00,0.0,0.0,0.0,0.3452167
2022-02-13 00:30:00,0.0,0.0,0.0,0.3452167
2022-02-13 00:45:00,0.0,0.0,0.0,0.38954687
2022-02-13 01:00:00,0.0,0.0,0.0,0.47399586
2022-02-13 01:15:00,0.0,0.0,0.0,0.5391377
2022-02-13 01:30:00,0.0,0.0,0.0,0.5956192
2022-02-13 01:45:00,0.0,0.0,0.0,0.5956192
2022-02-13 02:00:00,0.0,0.0,0.0,0.5956192
2022-02-13 02:15:00,0.0,0.0,0.0,0.5956192
2022-02-13 02:30:00,0.0,0.0,0.0,0.7349378
2022-02-13 02:45:00,0.0,0.0,0.0,0.8181075
2022-02-13 03:00:00,0.0,0.0,0.8718784,0.8943261
2022-02-13 03:15:00,0.0,0.0,0.8718784,0.8943261
2022-02-13 03:30:00,0.0,0.0,0.8718784,0.9592978
2022-02-13 03:45:00,0.0,0.0,0.7563318,1.0991266
2022-02-13 04:00:00,0.0,0.0,0.8638412,1.0991266
2022-02-13 04:15:00,0.0,0.0,2.7420597,1.2514067
2022-02-13 04:30:00,0.0,0.0,2.7420597,1.4381509
2022-02-13 04:45:00,0.0,0.0,2.9648876,2.2479994
2022-02-13 05:00:00,0.0,0.0,2.9648876,2.2479994
2022-02-13 05:15:00,0.0,0.0,2.9648876,2.2479994
2022-02-13 05:30:00,0.0,0.0,2.9648876,2.2479994
2022-02-13 05:45:00,0.0,0.0,2.9648876,2.2479994
2022-02-13 06:00:00,0.0,0.0,2.9193673,2.2101758
2022-02-13 06:15:00,0.0,0.0,2.9193673,2.5182102
2022-02-13 06:30:00,50.0,42.0,16.325745,19.649426
2022-02-13 06:45:00,139.0,111.0,97.55259,111.69157
2022-02-13 07:00:00,220.0,513.0,175.25182,248.0645
2022-02-13 07:15:00,292.0,836.0,568.9998,463.08313
2022-02-13 07:30:00,829.0,1252.0,586.54193,590.59863
2022-02-13 07:45:00,1710.0,1868.0,965.21,975.7191
2022-02-13 08:00:00,2277.0,2232.0,1376.7739,1589.8949
2022-02-13 08:15:00,2384.0,2567.0,2218.165,2146.574
2022-02-13 08:30:00,2309.0,2868.0,2331.9717,2384.242
2022-02-13 08:45:00,2733.0,3131.0,2114.0898,2279.7048
2022-02-13 09:00:00,3104.0,3346.0,2771.2354,2743.8403
2022-02-13 09:15:00,3064.0,3341.0,2678.706,2835.7817
2022-02-13 09:30:00,3430.0,4294.0,3347.645,3180.5703
2022-02-13 09:45:00,3411.0,3775.0,3252.5334,3227.3125
2022-02-13 10:00:00,3814.0,3852.0,4224.723,3411.2563
2022-02-13 10:15:00,3892.0,3901.0,3790.56,3494.9248
2022-02-13 10:30:00,3890.0,3706.0,3485.5667,3641.9346
2022-02-13 10:45:00,3759.0,3956.0,3448.946,3590.1074
2022-02-13 11:00:00,3538.0,3947.0,3292.8484,3330.8328
2022-02-13 11:15:00,3799.0,3761.0,3607.8733,3231.64
2022-02-13 11:30:00,3094.0,3886.0,3560.8384,3279.2324
2022-02-13 11:45:00,2963.0,3820.0,3565.5693,3186.5615
2022-02-13 12:00:00,3013.0,3688.0,3264.7693,3272.9136
2022-02-13 12:15:00,2815.0,2965.0,3159.2295,2915.7793
2022-02-13 12:30:00,2502.0,2884.0,2358.1409,2567.1235
2022-02-13 12:45:00,2495.0,2332.0,2392.4915,2037.4945
2022-02-13 13:00:00,2025.0,2164.0,2053.1448,1624.526
2022-02-13 13:15:00,1690.0,1590.0,1500.6613,1369.6212
2022-02-13 13:30:00,1320.0,1029.0,1347.2341,1198.5084
2022-02-13 13:45:00,1043.0,823.0,1407.2836,1158.8757
2022-02-13 14:00:00,843.0,1002.0,1239.4854,1086.4332
2022-02-13 14:15:00,770.0,1424.0,962.31006,1034.1083
2022-02-13 14:30:00,563.0,1307.0,863.66656,884.16406
2022-02-13 14:45:00,491.0,1194.0,550.0559,615.7165
2022-02-13 15:00:00,454.0,650.0,328.57236,289.78415
2022-02-13 15:15:00,218.0,224.0,178.92236,160.92131
2022-02-13 15:30:00,104.0,118.0,59.43049,64.41829
2022-02-13 15:45:00,31.0,45.0,52.45835,25.499617
2022-02-13 16:00:00,0.0,0.0,2.739338,5.913806
2022-02-13 16:15:00,0.0,0.0,0.0,3.7372837
2022-02-13 16:30:00,0.0,0.0,0.1631289,0.0
2022-02-13 16:45:00,0.0,0.0,0.0,1.0066056
2022-02-13 17:00:00,0.0,0.0,0.0,1.5683382
2022-02-13 17:15:00,0.0,0.0,0.0,2.2948916
2022-02-13 17:30:00,0.0,0.0,0.0,0.7214244
2022-02-13 17:45:00,0.0,0.0,0.0,1.3317308
2022-02-13 18:00:00,0.0,0.0,0.0,0.0
2022-02-13 18:15:00,0.0,0.0,1.2717801,0.0
2022-02-13 18:30:00,0.0,0.0,0.41994578,0.0978188
2022-02-13 18:45:00,0.0,0.0,0.0,0.33764702
2022-02-13 19:00:00,0.0,0.0,0.7750803,0.27752268
2022-02-13 19:15:00,0.0,0.0,0.7750803,0.27752268
2022-02-13 19:30:00,0.0,0.0,0.7750803,0.27752268
2022-02-13 19:45:00,0.0,0.0,0.7750803,0.27752268
2022-02-13 20:00:00,0.0,0.0,0.0,0.22238076
2022-02-13 20:15:00,0.0,0.0,0.0,0.22238076
2022-02-13 20:30:00,0.0,0.0,0.0,0.22238076
2022-02-13 20:45:00,0.0,0.0,0.0,0.22238076
2022-02-13 21:00:00,0.0,0.0,0.7750803,0.27752268
2022-02-13 21:15:00,0.0,0.0,6.7756433,0.27752268
2022-02-13 21:30:00,0.0,0.0,6.7756433,0.27752268
2022-02-13 21:45:00,0.0,0.0,6.7756433,0.27752268
2022-02-13 22:00:00,0.0,0.0,4.9213448,0.090486206
2022-02-13 22:15:00,0.0,0.0,4.9213448,0.090486206
2022-02-13 22:30:00,0.0,0.0,4.9213448,0.090486206
2022-02-13 22:45:00,0.0,0.0,4.9213448,0.090486206
2022-02-13 23:00:00,0.0,0.0,4.9213448,0.0
2022-02-13 23:15:00,0.0,0.0,4.9213448,0.0
2022-02-13 23:30:00,0.0,0.0,4.9213448,0.0
2022-02-13 23:45:00,0.0,0.0,4.9213448,0.0
2022-02-14 00:00:00,0.0,0.0,4.9213448,0.0
2022-02-14 00:15:00,0.0,0.0,4.9213448,0.0
2022-02-14 00:30:00,0.0,0.0,4.9213448,0.0
2022-02-14 00:45:00,0.0,0.0,4.9213448,0.019934248
2022-02-14 01:00:00,0.0,0.0,4.9213448,0.10438312
2022-02-14 01:15:00,0.0,0.0,4.9213448,0.16952488
2022-02-14 01:30:00,0.0,0.0,4.9213448,0.22600639
2022-02-14 01:45:00,0.0,0.0,4.9213448,0.22600639
2022-02-14 02:00:00,0.0,0.0,6.4112597,0.22600639
2022-02-14 02:15:00,0.0,0.0,6.4112597,0.22600639
2022-02-14 02:30:00,0.0,0.0,6.4112597,0.36532545
2022-02-14 02:45:00,0.0,0.0,6.454835,0.4484948
2022-02-14 03:00:00,0.0,0.0,9.09377,0.5247139
2022-02-14 03:15:00,0.0,0.0,9.09377,0.5247139
2022-02-14 03:30:00,0.0,0.0,9.09377,0.58968556
2022-02-14 03:45:00,0.0,0.0,8.978222,0.7295142
2022-02-14 04:00:00,0.0,0.0,8.978222,0.7295142
2022-02-14 04:15:00,0.0,0.0,11.7397175,0.88179404
2022-02-14 04:30:00,0.0,0.0,11.7397175,1.0685383
2022-02-14 04:45:00,0.0,0.0,11.962545,1.878388
2022-02-14 05:00:00,0.0,0.0,12.933565,1.9335302
2022-02-14 05:15:00,0.0,0.0,12.933565,1.9335302
2022-02-14 05:30:00,0.0,0.0,12.933565,1.9335302
2022-02-14 05:45:00,0.0,0.0,12.933565,1.9335302
2022-02-14 06:00:00,0.0,0.0,12.390713,2.3039825
2022-02-14 06:15:00,0.0,0.0,12.390713,2.6120152
2022-02-14 06:30:00,36.0,50.0,25.322186,19.756628
2022-02-14 06:45:00,113.0,139.0,78.955414,75.561386
2022-02-14 07:00:00,200.0,220.0,168.18388,172.4991
2022-02-14 07:15:00,267.0,292.0,369.60745,357.23978
2022-02-14 07:30:00,420.0,829.0,485.02182,454.3725
2022-02-14 07:45:00,673.0,1710.0,813.4631,649.69104
2022-02-14 08:00:00,937.0,2277.0,942.50604,927.6769
2022-02-14 08:15:00,1126.0,2384.0,1175.979,959.0343
2022-02-14 08:30:00,1807.0,2309.0,1379.5587,1196.9636
2022-02-14 08:45:00,1768.0,2733.0,1460.6033,1410.355
2022-02-14 09:00:00,2197.0,3104.0,1904.8987,1845.0542
2022-02-14 09:15:00,1877.0,3064.0,2076.7878,2271.929
2022-02-14 09:30:00,1311.0,3430.0,1965.2092,2172.5017
2022-02-14 09:45:00,1868.0,3411.0,2327.8855,2672.367
2022-02-14 10:00:00,3743.0,3814.0,2878.5488,2912.7854
2022-02-14 10:15:00,3701.0,3892.0,2735.896,3025.904
2022-02-14 10:30:00,3691.0,3890.0,2854.6282,3018.1653
2022-02-14 10:45:00,3704.0,3759.0,2963.8933,2764.1707
2022-02-14 11:00:00,3601.0,3538.0,3354.5654,3200.889
2022-02-14 11:15:00,3559.0,3799.0,3551.619,3230.2952
2022-02-14 11:30:00,3551.0,3094.0,3352.1802,3057.8467
2022-02-14 11:45:00,3262.0,2963.0,3344.891,3135.4802
2022-02-14 12:00:00,3409.0,3013.0,3174.6553,3116.0269
2022-02-14 12:15:00,3157.0,2815.0,2752.0498,2895.1172
2022-02-14 12:30:00,2807.0,2502.0,2408.3413,2492.0088
2022-02-14 12:45:00,2252.0,2495.0,2532.9211,2201.945
2022-02-14 13:00:00,1960.0,2025.0,2112.6514,1871.2616
2022-02-14 13:15:00,1717.0,1690.0,1401.016,1481.5815
2022-02-14 13:30:00,1349.0,1320.0,1195.7172,1195.1536
2022-02-14 13:45:00,1195.0,1043.0,1243.7622,1087.9706
2022-02-14 14:00:00,1166.0,843.0,1138.9235,1066.6987
2022-02-14 14:15:00,1261.0,770.0,1086.4075,1012.01636
2022-02-14 14:30:00,1160.0,563.0,851.79175,835.8287
2022-02-14 14:45:00,1102.0,491.0,511.96625,717.5702
2022-02-14 15:00:00,704.0,454.0,469.6988,456.66888
2022-02-14 15:15:00,272.0,218.0,280.7497,239.63377
2022-02-14 15:30:00,79.0,104.0,80.02619,86.166405
2022-02-14 15:45:00,51.0,31.0,50.186565,53.65075
2022-02-14 16:00:00,0.0,0.0,56.381886,21.933575
2022-02-14 16:15:00,0.0,0.0,6.122212,14.275272
2022-02-14 16:30:00,0.0,0.0,0.0,5.0001388
2022-02-14 16:45:00,0.0,0.0,0.0,7.8709807
2022-02-14 17:00:00,0.0,0.0,0.0,1.7513477
2022-02-14 17:15:00,0.0,0.0,0.0,1.434906
2022-02-14 17:30:00,0.0,0.0,0.0,0.894226
2022-02-14 17:45:00,0.0,0.0,0.0,0.42467558
2022-02-14 18:00:00,0.0,0.0,0.0,0.0
2022-02-14 18:15:00,0.0,0.0,0.0,0.2912538
2022-02-14 18:30:00,0.0,0.0,0.0,0.31995296
2022-02-14 18:45:00,0.0,0.0,0.0,0.5404904
2022-02-14 19:00:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 19:15:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 19:30:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 19:45:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 20:00:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 20:15:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 20:30:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 20:45:00,0.0,0.0,0.29036593,0.5404904
2022-02-14 21:00:00,0.0,0.0,0.29036593,0.6122
2022-02-14 21:15:00,0.0,0.0,6.2909284,0.6122
2022-02-14 21:30:00,0.0,0.0,6.2909284,0.6122
2022-02-14 21:45:00,0.0,0.0,6.2909284,0.6122
2022-02-14 22:00:00,0.0,0.0,6.398438,0.57988644
2022-02-14 22:15:00,0.0,0.0,6.398438,0.57988644
2022-02-14 22:30:00,0.0,0.0,6.398438,0.57988644
2022-02-14 22:45:00,0.0,0.0,6.398438,0.57988644
2022-02-14 23:00:00,0.0,0.0,6.23279,0.71123743
2022-02-14 23:15:00,0.0,0.0,6.23279,1.0215651
2022-02-14 23:30:00,0.0,0.0,6.23279,1.0215651
2022-02-14 23:45:00,0.0,0.0,6.23279,1.0215651
2022-02-15 00:00:00,0.0,0.0,6.398438,1.0215651
2022-02-15 00:15:00,0.0,0.0,6.398438,1.0215651
2022-02-15 00:30:00,0.0,0.0,6.398438,1.0215651
2022-02-15 00:45:00,0.0,0.0,6.398438,1.0658954
2022-02-15 01:00:00,0.0,0.0,6.398438,1.150344
2022-02-15 01:15:00,0.0,0.0,6.398438,1.2154857
2022-02-15 01:30:00,0.0,0.0,6.398438,1.2719673
2022-02-15 01:45:00,0.0,0.0,6.398438,1.2719673
2022-02-15 02:00:00,0.0,0.0,6.398438,1.2719673
2022-02-15 02:15:00,0.0,0.0,6.398438,1.2719673
2022-02-15 02:30:00,0.0,0.0,6.398438,1.4112862
2022-02-15 02:45:00,0.0,0.0,6.442014,1.4944559
2022-02-15 03:00:00,0.0,0.0,7.8771176,0.8862736
2022-02-15 03:15:00,0.0,0.0,7.8771176,0.8862736
2022-02-15 03:30:00,0.0,0.0,7.8771176,0.95124507
2022-02-15 03:45:00,0.0,0.0,7.7615714,1.0910739
2022-02-15 04:00:00,0.0,0.0,7.7615714,1.0910739
2022-02-15 04:15:00,0.0,0.0,9.639788,1.243354
2022-02-15 04:30:00,0.0,0.0,9.639788,1.4300982
2022-02-15 04:45:00,0.0,0.0,9.862616,2.2399466
2022-02-15 05:00:00,0.0,0.0,4.106531,2.2399466
2022-02-15 05:15:00,0.0,0.0,4.106531,2.2399466
2022-02-15 05:30:00,0.0,0.0,4.106531,2.2399466
2022-02-15 05:45:00,0.0,0.0,4.106531,2.2399466
2022-02-15 06:00:00,0.0,0.0,3.7293262,2.2399466
2022-02-15 06:15:00,0.0,0.0,3.7293262,2.6372406
2022-02-15 06:30:00,78.0,36.0,21.838676,24.143196
2022-02-15 06:45:00,201.0,113.0,115.36916,125.110344
2022-02-15 07:00:00,417.0,200.0,257.82513,306.60422
2022-02-15 07:15:00,311.0,267.0,536.6943,523.0136
2022-02-15 07:30:00,605.0,420.0,712.59106,769.3095
2022-02-15 07:45:00,573.0,673.0,878.01227,928.7509
2022-02-15 08:00:00,639.0,937.0,886.5863,727.3841
2022-02-15 08:15:00,545.0,1126.0,1217.5654,994.7544
2022-02-15 08:30:00,559.0,1807.0,946.0135,929.952
2022-02-15 08:45:00,607.0,1768.0,1191.2883,1115.5002
2022-02-15 09:00:00,761.0,2197.0,1065.857,1045.4755
2022-02-15 09:15:00,998.0,1877.0,1053.5485,1161.8536
2022-02-15 09:30:00,1393.0,1311.0,963.5992,1319.9977
2022-02-15 09:45:00,2059.0,1868.0,1756.0394,1790.7976
2022-02-15 10:00:00,1816.0,3743.0,1530.5592,1780.2603
2022-02-15 10:15:00,1301.0,3701.0,1452.6017,1659.9327
2022-02-15 10:30:00,881.0,3691.0,1813.0664,1620.351
2022-02-15 10:45:00,470.0,3704.0,1451.1143,1355.2323
2022-02-15 11:00:00,584.0,3601.0,1656.3303,1362.4395
2022-02-15 11:15:00,714.0,3559.0,1438.9012,1444.8943
2022-02-15 11:30:00,476.0,3551.0,1216.5542,1545.2534
2022-02-15 11:45:00,397.0,3262.0,1315.379,1387.467
2022-02-15 12:00:00,313.0,3409.0,1326.0956,1401.0283
2022-02-15 12:15:00,286.0,3157.0,1404.3383,1373.2784
2022-02-15 12:30:00,217.0,2807.0,1219.5944,1241.3684
2022-02-15 12:45:00,182.0,2252.0,1169.805,1213.7762
2022-02-15 13:00:00,178.0,1960.0,1229.836,1005.5959
2022-02-15 13:15:00,121.0,1717.0,939.1034,846.26324
2022-02-15 13:30:00,67.0,1349.0,697.21844,695.8383
2022-02-15 13:45:00,109.0,1195.0,759.0779,442.99622
2022-02-15 14:00:00,188.0,1166.0,254.84407,245.99083
2022-02-15 14:15:00,118.0,1261.0,284.603,182.77754
2022-02-15 14:30:00,142.0,1160.0,316.01416,173.28114
2022-02-15 14:45:00,92.0,1102.0,199.2158,176.01874
2022-02-15 15:00:00,55.0,704.0,135.25937,131.17973
2022-02-15 15:15:00,53.0,272.0,19.31551,71.55326
2022-02-15 15:30:00,20.0,79.0,0.73151827,40.495632
2022-02-15 15:45:00,2.0,51.0,0.0,15.239706
2022-02-15 16:00:00,0.0,0.0,0.0,2.1194813
2022-02-15 16:15:00,0.0,0.0,5.7355843,1.2594334
2022-02-15 16:30:00,0.0,0.0,7.8077354,1.2062607
2022-02-15 16:45:00,0.0,0.0,3.2592258,1.0151672
2022-02-15 17:00:00,0.0,0.0,3.2592258,0.6804892
2022-02-15 17:15:00,0.0,0.0,1.4290835,0.52984476
2022-02-15 17:30:00,0.0,0.0,1.4290835,0.52984476
2022-02-15 17:45:00,0.0,0.0,1.0367912,0.54913545
2022-02-15 18:00:00,0.0,0.0,0.8217261,0.3072933
2022-02-15 18:15:00,0.0,0.0,0.40051162,0.08675582
2022-02-15 18:30:00,0.0,0.0,0.42958778,0.08675582
2022-02-15 18:45:00,0.0,0.0,0.8508022,0.3072933
2022-02-15 19:00:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 19:15:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 19:30:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 19:45:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 20:00:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 20:15:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 20:30:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 20:45:00,0.0,0.0,0.8508022,0.27752268
2022-02-15 21:00:00,0.0,0.0,0.53484285,0.27752268
2022-02-15 21:15:00,0.0,0.0,0.53484285,0.27752268
2022-02-15 21:30:00,0.0,0.0,0.53484285,0.27752268
2022-02-15 21:45:00,0.0,0.0,0.53484285,0.27752268
2022-02-15 22:00:00,0.0,0.0,3.7133021,0.00087525137
2022-02-15 22:15:00,0.0,0.0,3.7133021,0.00087525137
2022-02-15 22:30:00,0.0,0.0,3.7133021,0.00087525137
2022-02-15 22:45:00,0.0,0.0,3.7133021,0.00087525137
2022-02-15 23:00:00,0.0,0.0,0.6406561,0.0791536
2022-02-15 23:15:00,0.0,0.0,0.6406561,0.0791536
2022-02-15 23:30:00,0.0,0.0,0.6406561,0.0791536
2022-02-15 23:45:00,0.0,0.0,0.6406561,0.0791536
2022-02-16 00:00:00,0.0,0.0,0.0,0.024011524
2022-02-16 00:15:00,0.0,0.0,0.0,0.024011524
2022-02-16 00:30:00,0.0,0.0,0.0,0.024011524
2022-02-16 00:45:00,0.0,0.0,0.0,0.06834178
2022-02-16 01:00:00,0.0,0.0,0.0,0.15279078
2022-02-16 01:15:00,0.0,0.0,0.0,0.2179324
2022-02-16 01:30:00,0.0,0.0,0.0,0.27441388
2022-02-16 01:45:00,0.0,0.0,0.0,0.27441388
2022-02-16 02:00:00,0.0,0.0,0.0,0.0
2022-02-16 02:15:00,0.0,0.0,0.0,0.0
2022-02-16 02:30:00,0.0,0.0,0.0,0.0
2022-02-16 02:45:00,0.0,0.0,0.0,0.0
2022-02-16 03:00:00,0.0,0.0,0.0,0.0
2022-02-16 03:15:00,0.0,0.0,0.0,0.0
2022-02-16 03:30:00,0.0,0.0,0.0,0.0
2022-02-16 03:45:00,0.0,0.0,0.0,0.0
2022-02-16 04:00:00,0.0,0.0,0.0,0.0
2022-02-16 04:15:00,0.0,0.0,0.0,0.0
2022-02-16 04:30:00,0.0,0.0,0.0,0.0
2022-02-16 04:45:00,0.0,0.0,0.0,0.49308506
2022-02-16 05:00:00,0.0,0.0,0.0,0.79381603
2022-02-16 05:15:00,0.0,0.0,0.0,0.79381603
2022-02-16 05:30:00,0.0,0.0,0.0,0.79381603
2022-02-16 05:45:00,0.0,0.0,0.0,0.79381603
2022-02-16 06:00:00,0.0,0.0,3.1338148,1.9267958
2022-02-16 06:15:00,0.0,0.0,3.1338148,2.2771637
2022-02-16 06:30:00,0.0,78.0,20.993816,17.991467
2022-02-16 06:45:00,0.0,201.0,18.157639,20.642614
2022-02-16 07:00:00,50.0,417.0,10.698772,24.392994
2022-02-16 07:15:00,65.0,311.0,66.504906,66.72154
2022-02-16 07:30:00,110.0,605.0,92.789536,95.672905
2022-02-16 07:45:00,232.0,573.0,145.46562,140.94904
2022-02-16 08:00:00,182.0,639.0,194.05283,192.54646
2022-02-16 08:15:00,181.0,545.0,225.51779,220.53735
2022-02-16 08:30:00,139.0,559.0,195.34871,228.76607
2022-02-16 08:45:00,189.0,607.0,157.79889,212.637
2022-02-16 09:00:00,250.0,761.0,295.79684,335.47818
2022-02-16 09:15:00,274.0,998.0,371.9973,385.6293
2022-02-16 09:30:00,208.0,1393.0,288.00327,430.25598
2022-02-16 09:45:00,253.0,2059.0,96.56169,301.564
2022-02-16 10:00:00,153.0,1816.0,214.96155,419.05872
2022-02-16 10:15:00,239.0,1301.0,439.172,452.4543
2022-02-16 10:30:00,357.0,881.0,379.48413,357.63596
2022-02-16 10:45:00,209.0,470.0,321.51053,319.4534
2022-02-16 11:00:00,207.0,584.0,345.55005,306.47046
2022-02-16 11:15:00,176.0,714.0,309.77847,311.0913
2022-02-16 11:30:00,154.0,476.0,234.66234,250.37485
2022-02-16 11:45:00,169.0,397.0,185.21336,201.96405
2022-02-16 12:00:00,238.0,313.0,123.23185,184.16425
2022-02-16 12:15:00,223.0,286.0,127.650085,162.64934
2022-02-16 12:30:00,159.0,217.0,156.11853,174.34326
2022-02-16 12:45:00,123.0,182.0,133.20047,155.23099
2022-02-16 13:00:00,131.0,178.0,200.97543,174.13428
2022-02-16 13:15:00,69.0,121.0,167.36624,149.05917
2022-02-16 13:30:00,71.0,67.0,162.42508,120.01416
2022-02-16 13:45:00,50.0,109.0,108.621284,116.73476
2022-02-16 14:00:00,70.0,188.0,87.03202,89.28604
2022-02-16 14:15:00,55.0,118.0,107.431786,74.86531
2022-02-16 14:30:00,25.0,142.0,106.40035,70.66666
2022-02-16 14:45:00,36.0,92.0,134.99579,75.48323
2022-02-16 15:00:00,49.0,55.0,60.135315,41.999317
2022-02-16 15:15:00,6.0,53.0,25.818718,32.699184
2022-02-16 15:30:00,8.0,20.0,0.0,4.9128733
2022-02-16 15:45:00,0.0,2.0,0.0,5.356662
2022-02-16 16:00:00,0.0,0.0,0.0,0.0
2022-02-16 16:15:00,0.0,0.0,0.0,0.0
2022-02-16 16:30:00,0.0,0.0,0.0,0.0
2022-02-16 16:45:00,0.0,0.0,0.0,0.0
2022-02-16 17:00:00,0.0,0.0,0.0,0.25285894
2022-02-16 17:15:00,0.0,0.0,0.0,0.0264291
2022-02-16 17:30:00,0.0,0.0,0.0,0.0
2022-02-16 17:45:00,0.0,0.0,0.0,0.0
2022-02-16 18:00:00,0.0,0.0,0.0,0.0
